,EID,Year,Title,Abstract,major,minor,Geocoded,lat,long
120,2-s2.0-85030659419,2017,Cultivar placement affects pollination efficiency and fruit production in European pear (Pyrus communis) orchards,"European pear (Pyrus communis) requires insect pollination among compatible cultivars for fruit production. However, most commercial orchards have a limited number of cultivars arranged in monotypic blocks or rows. This can result in insufficient inter-cultivar pollination. We hypothesise that limitations in pollen transfer among cultivars could be explained by both insect behaviour and orchard design. We compared insect activity and pollination efficiency in two European pear cultivars, in orchards with different designs: (i) cultivars alternated in the same row or (ii) cultivars in separate rows. To assess limitations in pollen transfer, we also compared hand pollination with compatible pollen versus open pollination by insects. Insect visitors mainly foraged on neighbouring trees within a row, with few movements across rows (1%). Honey bees (Apis mellifera) and bumble bees (Bombus terrestris) visited significantly more flowers per tree (8.5 vs. 3) and more trees (2.1 vs. 1.3) than solitary bees (Andrena spp.) and hoverflies. Insect visitors deposited large amounts of pollen (?500 pollen grains) on flower stigmas regardless of the insect type. Cultivar placement affected inter-cultivar pollination; less incompatibility signs were observed when cultivars alternated in the same row (5%) than when cultivars were in separate rows (38%). We observed limitations in pollen transfer as open pollination resulted in significant reduced fruit set, compared with hand pollination, in ‘Conférence’ (21% vs. 30.7%) and ‘Doyenné du Comice’ (7.2% vs. 16.8%). The foraging behaviour of the insects limited thus inter-cultivar pollen transfer in the orchards with cultivars in separate rows. Cultivars used for pollination (pollinizers) should be planted in the same rows as the main cultivar to increase inter-cultivar pollination. © 2017 Elsevier B.V.",NA,NA,,,
1745,2-s2.0-84855704065,2012,RFID tracking of sublethal effects of two neonicotinoid insecticides on the foraging behavior of Apis mellifera,"The development of insecticides requires valid risk assessment procedures to avoid causing harm to beneficial insects and especially to pollinators such as the honeybee Apis mellifera. In addition to testing according to current guidelines designed to detect bee mortality, tests are needed to determine possible sublethal effects interfering with the animal's vitality and behavioral performance. Several methods have been used to detect sublethal effects of different insecticides under laboratory conditions using olfactory conditioning. Furthermore, studies have been conducted on the influence insecticides have on foraging activity and homing ability which require time-consuming visual observation. We tested an experimental design using the radiofrequency identification (RFID) method to monitor the influence of sublethal doses of insecticides on individual honeybee foragers on an automated basis. With electronic readers positioned at the hive entrance and at an artificial food source, we obtained quantifiable data on honeybee foraging behavior. This enabled us to efficiently retrieve detailed information on flight parameters. We compared several groups of bees, fed simultaneously with different dosages of a tested substance. With this experimental approach we monitored the acute effects of sublethal doses of the neonicotinoids imidacloprid (0.15-6 ng/bee) and clothianidin (0.05-2 ng/bee) under field-like circumstances. At field-relevant doses for nectar and pollen no adverse effects were observed for either substance. Both substances led to a significant reduction of foraging activity and to longer foraging flights at doses of ?0.5 ng/bee (clothianidin) and ?1.5 ng/bee (imidacloprid) during the first three hours after treatment. This study demonstrates that the RFID-method is an effective way to record short-term alterations in foraging activity after insecticides have been administered once, orally, to individual bees. We contribute further information on the understanding of how honeybees are affected by sublethal doses of insecticides. © 2012 Schneider et al.",NA,NA,,,
307,2-s2.0-85017113848,2017,Effects of stingless bee (Heterotrigona itama) pollination on greenhouse cucumber (Cucumis sativus),"Stingless bee is one of the important pollinators in open field crops as well as in the greenhouse crops. However, the potential use of stingless bees as pollinator for greenhouse cucumber is less documented in Malaysia. In this study, the stingless bees, Heterotrigona itama were placed together with the greenhouse cucumbers, Cucumis sativus in order to investigate the effects of H. itama pollination on greenhouse cucumber. This experiment involved three pollination treatments; namely pollination without stingless bee, hand-cross pollination and pollination by stingless bee, H. itama. Two hives of stingless bees were introduced into the greenhouse at least two days before the cucumber flowers started to bloom. Results showed that the cucumbers pollinated by stingless bee and hand-cross pollination produced heavier, longer and larger cucumbers compared to those produced from pollination without stingless bees. However, in terms of dried weight seed, firmness and colour of cucumbers, no significant difference between the treatments were detected. Further study is required in order to determine the pollination efficiency of stingless bees in greenhouse crops. © 2017, Malaysian Society of Applied Biology. All rights reserved.",Malaysia,Malaysia,Malaysia,2.521947,113.833569
1050,2-s2.0-84896708216,2014,Reproductive interference between honeybee species in artificial sympatry,"Reproductive isolation between closely related species is often incomplete. The Western honeybee, Apis mellifera, and the Eastern hive bee, Apis cerana, have been allopatric for millions of years, but are nonetheless similar in morphology and behaviour. During the last century, the two species were brought into contact anthropogenically, providing potential opportunities for interspecific matings. Hybrids between A. mellifera and A. cerana are inviable, so natural interspecific matings are of concern because they may reduce the viability of A. cerana and A. mellifera populations - two of the world's most important pollinators. We examined the mating behaviour of A. mellifera and A. cerana queens and drones from Caoba Basin, China and Cairns, Australia. Drone mating flight times overlap in both areas. Analysis of the spermathecal contents of queens with species-specific genetic markers indicated that in Caoba Basin, 14% of A. mellifera queens mated with at least one A. cerana male, but we detected no A. cerana queens that had mated with A. mellifera males. Similarly, in Cairns, no A. cerana queens carried A. mellifera sperm, but one-third of A. mellifera queens had mated with at least one A. cerana male. No hybrid embryos were detected in eggs laid by interspecifically mated A. mellifera queens in either location. However, A. mellifera queens artificially inseminated with A. cerana sperm produced inviable hybrid eggs or unfertilized drones. This suggests that reproductive interference will impact the viability of honeybee populations wherever A. cerana and A. mellifera are in contact. © 2014 John Wiley & Sons Ltd.",China,Caoba Basin,"Caoba, China",29.0871765,105.053116
1050,2-s2.0-84896708216,2014,Reproductive interference between honeybee species in artificial sympatry,"Reproductive isolation between closely related species is often incomplete. The Western honeybee, Apis mellifera, and the Eastern hive bee, Apis cerana, have been allopatric for millions of years, but are nonetheless similar in morphology and behaviour. During the last century, the two species were brought into contact anthropogenically, providing potential opportunities for interspecific matings. Hybrids between A. mellifera and A. cerana are inviable, so natural interspecific matings are of concern because they may reduce the viability of A. cerana and A. mellifera populations - two of the world's most important pollinators. We examined the mating behaviour of A. mellifera and A. cerana queens and drones from Caoba Basin, China and Cairns, Australia. Drone mating flight times overlap in both areas. Analysis of the spermathecal contents of queens with species-specific genetic markers indicated that in Caoba Basin, 14% of A. mellifera queens mated with at least one A. cerana male, but we detected no A. cerana queens that had mated with A. mellifera males. Similarly, in Cairns, no A. cerana queens carried A. mellifera sperm, but one-third of A. mellifera queens had mated with at least one A. cerana male. No hybrid embryos were detected in eggs laid by interspecifically mated A. mellifera queens in either location. However, A. mellifera queens artificially inseminated with A. cerana sperm produced inviable hybrid eggs or unfertilized drones. This suggests that reproductive interference will impact the viability of honeybee populations wherever A. cerana and A. mellifera are in contact. © 2014 John Wiley & Sons Ltd.",Australia,Cairns,"Cairns (R), QLD, Australia",-16.160461,145.269804
276,2-s2.0-85016512659,2017,Two ways of acquiring environmental knowledge: by encountering living animals at a beehive and by observing bees via digital tools,"Pollinating animals are profoundly affected by the current loss of biodiversity, a problem that is of concern to science, policy-makers and the public. One possibility to raise awareness for pollinator conservation is education. Unfortunately, insects such as bees are often perceived as frightening creatures; a negative emotion that may hinder successful learning processes. Thus, any educational initiative must conquer this obstacle and promote conservational knowledge. Using a quasi-experimental design, we evaluated the effectiveness of an educational programme using two student-centred learning approaches: One by encountering living honeybees (Apis mellifera) at a beehive (N = 162), the other by using an eLearning tool connected to a remote beehive (N = 192). We monitored secondary school students’ environmentally relevant knowledge of bees, their environmental attitudes and their perception of bees in regard to conservation and dangerousness. The results indicate that both approaches lead to the acquisition of conservational knowledge in the short and medium term. Direct experiences with nature are regarded as crucial, but using an eLearning tool in environmental education constitutes an outstanding alternative to acquire knowledge. Adolescents with low ‘green’ attitudes responded positively to the online beehive, and the perceived danger of bees played no role in the learning process. © 2017 Informa UK Limited, trading as Taylor & Francis Group.",NA,NA,,,
3591,2-s2.0-0028179183,1994,Flowering and Pollination Requirements in Cerevs Peruvianus Cultivated in Israel,"The flowering and pollination requirements of Cereus peruvianus (L) Mill. (Cactaceae) were investigated in Beer Sheva, Israel, in a three-year-old plantation which had been established from seedlings, in order to domesticate this plant as a fruit crop. Plants flowered during the hot season (May-October), and flowers opened for one night only. Variations were observed in the flowers’ opening time, with the early-opening plants beginning to open two hours before sunset, and the late-opening plants opening close to sunset. Flowers were visited only by day-active insects: the honey bee (Apis mellifera) and the carpenter bee (Xylocopa pubescens). The visitors’ behavior indicated that they were involved in pollination. Early-opening flowers were visited both in the evening and in the morning, whereas late-openers were visited only in the morning. C. peruvianus was found to be self-incompatible, and fruit set did not occur when flowers were hand self-pollinated. Hand cross-pollination resulted in very high fruit set (92%) and heavy fruits with a high seed number. Fruit set, seed number, and fruit weight were lower in open-pollination than in hand cross-pollination. This indicates limited pollination or fertilization in open-pollination and might be related to the briefness of the bee visits, reduced pollen germinability, and stigma receptivity during part of the visit period. © 1994 Taylor & Francis Group, LLC.",Israel,Beer Sheva,"Beersheba, Israel",31.25181,34.7913
3927,2-s2.0-0038851042,1978,The reproductive biology of Nelumbo pentapetala (Nelumbonaceae) on the Upper Mississippi River. II. The insects associated with the transfer of pollen,"An in-depth study of the insects associated with the transfer of pollen in the American lotus was undertaken in a selected population on the Upper Mississippi River near La Crosse, Wisconsin. The study showed that members of the Coleoptera (Coleomegilla fascilabris Malsant, Diabrotica unidecimpunctata howardi Barber, D. virgifera Lec.), Diptera (Eristalis tenax (L.), Parhelophilus laetus (Locw)) and Hymenoptera (Agapostemon radiatus (Say), Apis mellifera L., Dialictus sp., Lasioglossum zonulum (Smith)) were the principal visitors and most obvious vectors in pollination. Although there are features of the flowers of the lotus that indicate cantharophily, such as the diurnal movements of the tepals and the food bodies of the anthers, in the area of study no special beetle-pollination system, as reported for such genera as Magnolia and Nuphar, appears to occur. © 1978 The New York Botanical Garden.",United States,Upper Mississippi River,"Upper Mississippi River State Wildlife Manag, Calumet, MO, USA",39.247826,-90.734014
3927,2-s2.0-0038851042,1978,The reproductive biology of Nelumbo pentapetala (Nelumbonaceae) on the Upper Mississippi River. II. The insects associated with the transfer of pollen,"An in-depth study of the insects associated with the transfer of pollen in the American lotus was undertaken in a selected population on the Upper Mississippi River near La Crosse, Wisconsin. The study showed that members of the Coleoptera (Coleomegilla fascilabris Malsant, Diabrotica unidecimpunctata howardi Barber, D. virgifera Lec.), Diptera (Eristalis tenax (L.), Parhelophilus laetus (Locw)) and Hymenoptera (Agapostemon radiatus (Say), Apis mellifera L., Dialictus sp., Lasioglossum zonulum (Smith)) were the principal visitors and most obvious vectors in pollination. Although there are features of the flowers of the lotus that indicate cantharophily, such as the diurnal movements of the tepals and the food bodies of the anthers, in the area of study no special beetle-pollination system, as reported for such genera as Magnolia and Nuphar, appears to occur. © 1978 The New York Botanical Garden.",United States,La Crosse,"La Crosse, WI, USA",43.807519,-91.240304
3927,2-s2.0-0038851042,1978,The reproductive biology of Nelumbo pentapetala (Nelumbonaceae) on the Upper Mississippi River. II. The insects associated with the transfer of pollen,"An in-depth study of the insects associated with the transfer of pollen in the American lotus was undertaken in a selected population on the Upper Mississippi River near La Crosse, Wisconsin. The study showed that members of the Coleoptera (Coleomegilla fascilabris Malsant, Diabrotica unidecimpunctata howardi Barber, D. virgifera Lec.), Diptera (Eristalis tenax (L.), Parhelophilus laetus (Locw)) and Hymenoptera (Agapostemon radiatus (Say), Apis mellifera L., Dialictus sp., Lasioglossum zonulum (Smith)) were the principal visitors and most obvious vectors in pollination. Although there are features of the flowers of the lotus that indicate cantharophily, such as the diurnal movements of the tepals and the food bodies of the anthers, in the area of study no special beetle-pollination system, as reported for such genera as Magnolia and Nuphar, appears to occur. © 1978 The New York Botanical Garden.",United States,Wisconsin,"Wisconsin, USA",44.356004,-89.466198
254,2-s2.0-85014784235,2017,Fragmentation in the clouds? The population genetics of the native bee Partamona bilineata (Hymenoptera: Apidae: Meliponini) in the cloud forests of Guatemala,"Habitat fragmentation and loss are important drivers of genetic differentiation, often leading to a decrease in genetic diversity. Yet, natural populations of tropical bees often show a lack of differentiation, even in fragmented landscapes, suggesting resilience to deal with unfavourable land use. It is not clear what leads to this lack of differentiation, but large population sizes, high rates of dispersal and stable demography likely play important roles. Here, we investigate the population genetic structure and infer the present and historic demography of the eusocial stingless bee Partamona bilineata from tropical montane cloud forests in Guatemala. We used microsatellites and mitochondrial DNA to test for genetic differentiation, to infer migration rates, and to evaluate the effects of landscape. We also used demographic modelling to trace population sizes over time. We found that six populations of P. bilineata exhibited only subtle differentiation, with the exception of one site at the edge of the cloud forest, which was clearly distinct from all others. Effective population sizes (number of colonies) appeared to be rather small (18 ± 6 colonies) compared to the original sample size (N = 51 ± 9), but stable over time, and inferred rates of gene flow were low; yet, no genetic bottleneck was detected. A statistical model including elevation was the best in explaining the observed pattern of differentiation. We find that P. bilineata does not exhibit strong genetic structure, making it a resilient species for provision of pollination services. But, at the same time, our data point to the potential vulnerability of this and similar species, as effective population sizes appear to be low and hence populations may be easily affected by future environmental change. As such, P. bilineata may be representative of many other tropical stingless bees, for which lack of differentiation has been invoked. © 2017, Springer Science+Business Media Dordrecht.",Guatemala,Guatemala,Guatemala,14.989397,-90.522408
2671,2-s2.0-33845574429,2006,Structure of a plant-pollinator network on a pahoehoe lava desert of the Galápagos Islands,"Plant-pollinator interactions are important for the evolution and survival of the species involved. Plant-pollinator networks on oceanic islands are often small in size and as a consequence the connectance is high suggesting a substantial generalisation level. Further, linkage level for insular plants is shown to be lower than on mainland. The present study investigates a plant-pollinator network on the Galápagos Islands that is unique because of its very small size. We recorded pollinator visits to plant species as well as pollen grains on insect bodies. The combination of these data increased the observed number of interactions. The values for connectance and linkage level for plants were found to be consistent with similar values found in other network studies. There were no relation between the abundance of plant species and the number of pollinating species. The dominating pollinator species was the Galápagos carpenter bee Xylocopa darwini. Specimens of the shorthorned grasshopper Halmenus cuspidatus turned out to carry pollen from five plant species out of twelve and are probably functioning as pollinator. Bagging experiments revealed dependency on insect visits for a high seed set for most of the plant species, but only one species Plumbago scandens seemed to possess a pollen limited seed set. The network showed an asymmetric pattern of number of interactions per species with a few species having several interactions and many species a few. This pattern is supposed to result in a rather robust community, but is also fairly sensitive if the dominant species are threatened. The high connectance value found could, however, counteract this vulnerability. © Ecography.",Ecuador,Galápagos Islands,Galápagos Islands,-0.666667,-90.55
1309,2-s2.0-84891121765,2013,Health status of alfalfa leafcutting bee larvae (Hymenoptera: Megachilidae) in United States alfalfa seed fields,"ABSTRACT We conducted abroad geographic survey in the northwestern United States to quantify production losses in the alfalfa leafcutting bee (Megachile rotundata (F.), Hymenoptera: Megachilidae) , a solitary pollinator used extensively in alfalfa seed production. Viable larvae were found in only 47.1% of the nest cells collected at the end of the season. Most of the rest of the cells contained pollen balls (typified by a provision but no larva; 16.7%), unknown causes of mortality (15.5%), or larvae killed by chalkbrood (8.0%). Prevalence of pollen balls was correlated positively with bee release rates and negatively with alfalfa stand age. The unknown mortality was correlated with the U.S. Department of Agriculture-Plant Hardiness Zone, and thus, some of the mortality may be caused by high temperature extremes, although the nesting season degree-days were not correlated with this mortality. Chalk-brood prevalence was correlated with possible nesting-resource or crowding-related factors, such as the number of bees released per hectare and the number of shelters used, but not with nesting board disinfection practices. Vapona is used to control parasitoids when the parent bees are incubated before release, and use of this fumigant was associated with an increase in both chalkbrood and diapausing offspring, although any reason for these correlations are unknown. This survey quantifies the variation in the quality of alfalfa leafcutting bee cocoons produced across much of the U.S. alfalfa seed production area. © 2013 Entomological Society of America.",United States,United States,United States,39.715956,-96.999668
1771,2-s2.0-84866560241,2011,Nectar feeding by the Cape rock elephant-shrew Elephantulus edwardii (Macroscelidea) - A primarily insectivorous mammal pollinates the parasite Hyobanche atropurpurea (Orobanchaceae),"Cape rock elephant-shrews, Elephantulus edwardii (Macroscelidea) were found to be pollinators of Hyobanche atropurpurea (Orobanchaceae), a member of a holoparasitic plant genus, lacking up to now any detailed pollinator observations. The elephant-shrews were live-trapped near the plants in the Western Cape of South Africa. One animal was released in a terrarium, containing the plants. It licked nectar with its long and slender tongue while being dusted with pollen and touching the stigmas of the flowers with its nose and the fur above the snout. H. atropurpurea pollen was found in swabs of the fur around noses and snouts as well as in the faeces of captured animals. The occurrence of pollen in the faeces of the elephant-shrews is likely a result of grooming their fur as they visited the flowers without eating or damaging them. This is one of the first records of pollinating, nectar-drinking elephant-shrews, contributing to the very scarce knowledge about the behaviour of those primarily insectivorous animals, as well as small mammal pollination. © 2011 Elsevier GmbH.",South Africa,Western Cape,"Western Cape, South Africa",-33.582933,19.760643
3297,2-s2.0-0034335951,2000,Stingless bee keeping in Australia: Snapshot of an infant industry,"Results of this survey of the keeping of stingless bees in Australia in 1998/1999 showed that this new activity is growing rapidly. Responses came from over 250 stingless bee keepers with more than 1400 colonies. The industry is concentrated in coastal Queensland with Trigona carbonaria being the most common species kept. Rates of future colony increase expected by survey participants (15-18% per annum) were low compared with increases achieved by experienced beekeepers (30%), but both indicate that the industry could grow rapidly over the next two decades. Enjoyment, conservation, crop pollination (mainly macadamia nut), honey production and hive sales were the major reasons for keeping stingless bees.",Australia,Queensland,"Queensland, Australia",-23.033708,144.417144
735,2-s2.0-84949941857,2015,Assessing honey bee (Hymenoptera: Apidae) foraging populations and the potential impact of pesticides on Eight U.S. Crops,"Beekeepers who use honey bees (Apis mellifera L.) for crop pollination services, or have colonies making honey on or in close proximity to agricultural crops, are concerned about the reductions of colony foragers and ultimate weakening of their colonies. Pesticide exposure is a potential factor in the loss of foragers. During 2009-2010, we assessed changes in the field force populations of 9-10 colonies at one location per crop on each of the eight crops by counting departing foragers leaving colonies at regular intervals during the respective crop blooming periods. The number of frames of adult bees was counted before and after bloom period. For pesticide analysis, we collected dead and dying bees near the hives, returning foragers, crop flowers, trapped pollen, and corn-flowers associated with the cotton crop. The number of departing foragers changed over time in all crops except almonds; general patterns in foraging activity included declines (cotton), noticeable peaks and declines (alfalfa, blueberries, cotton, corn, and pumpkins), and increases (apples and cantaloupes). The number of adult bee frames increased or remained stable in all crops except alfalfa and cotton. A total of 53 different pesticide residues were identified in samples collected across eight crops. Hazard quotients (HQ) were calculated for the combined residues for all crop-associated samples and separately for samples of dead and dying bees. A decrease in the number of departing foragers in cotton was one of the most substantial crop-associated impacts and presented the highest pesticide risk estimated by a summed pesticide residue HQ. © The Authors 2015. Published by Oxford University Press on behalf of Entomological Society of America.",NA,NA,,,
2020,2-s2.0-78649363856,2010,"Nesting plants of dwarf honeybee, Apis florea F. under tropical conditions of Karnataka, India","The study was conducted to record the nesting plants of dwarf honeybee, Apis florea at different habitats under tropical conditions of Karnataka, India during 2007-2008. The data revealed that, 13 genera belonging to nine trees (8 families) and four shrubs (4 families) provided the nesting platform to A. florea. The density, abundance, and frequency of nesting plants varied considerably. While Pongamia pinnata was selected frequently among the trees, Bouganvillea sp. was preferred among the shrubs for nesting. There was a significant variation (X2 = 18.25; P&lt;0.05) among the tree and shrub species selected for nesting by A. florea in different habitats. Further, thin to medium (2-4 inch dia.) sized limbs, often interspersed thickly at different elevations in trees and shrubby plants were found suitable for the construction of colonies. The combs were found at the peripheral and middle regions of thickly interspersed canopy in trees and shrubs respectively, possibly to ensure withstanding the comb weight, protecting the comb from wind blow, and avoiding predation and hunting. Thus, it appears that A. florea adopts elite strategy to safeguard its colonies from certain ecological and biological impediments in the wild by choosing plants with thick interspersed limbs covered with thick canopy. In view of its role as an important pollinating agent of many crops, the preservation of the commonly chosen nesting plants becomes all the more important for conservation of A. florea. © 2010 Koninklijke Brill NV, Leiden.",India,Karnataka,"Karnataka, India",14.882195,75.57454
1876,2-s2.0-79960361418,2011,Cross-species infection of deformed wing virus poses a new threat to pollinator conservation,"The Deformed wing virus (family Iflaviridae, genus Iflavirus, DWV), one of the most prevalent and common viruses in honey bees, Apis mellifera L., is present in both laboratory-reared and wild populations of bumble bees, Bombus huntii Greene. Our studies showed that DWV infection spreads throughout the entire body of B. huntii and that the concentration of DWV is higher in workers than in males both collected in the field and reared in the laboratory, implying a possible association between the virus infection and foraging activities. Further results showed that gut tissue of B. huntii can support the replication of DWV, suggesting that B. huntii is a biological host for DWV, as are honey bees. Bumble bees and honey bees sometimes share nectar and pollen resources in the same field. The geographical proximity of two host species probably plays an important role in host range breadth of the virus. © 2011 Entomological Society of America.",NA,NA,,,
1840,2-s2.0-80052563040,2011,Bee flora of an insular ecosystem in Southern Brazil,"The present work aims to catalogue the diversity of plants visited by bees in the Floresta and Laranjeira islands within a preservation area in the floodplain of the Paraná River. Monthly field trips were conducted from August 2005 to July 2006 to collect plant species visited by Apis mellifera. A total of 521 plant samples were collected and identified, resulting in a list of 135 species distributed among 53 families and 104 genera. The most important families were Asteraceae (15), Rubiaceae (10), Fabaceae (7), and Solanaceae (6). Based on the number of diverse plant utilized by A. mellifera, it is clear that their diversity is important for beekeepers in the tropical Americas.",Brazil,Paraná River,Paraná River,-15.554584,-55.170828
1840,2-s2.0-80052563040,2011,Bee flora of an insular ecosystem in Southern Brazil,"The present work aims to catalogue the diversity of plants visited by bees in the Floresta and Laranjeira islands within a preservation area in the floodplain of the Paraná River. Monthly field trips were conducted from August 2005 to July 2006 to collect plant species visited by Apis mellifera. A total of 521 plant samples were collected and identified, resulting in a list of 135 species distributed among 53 families and 104 genera. The most important families were Asteraceae (15), Rubiaceae (10), Fabaceae (7), and Solanaceae (6). Based on the number of diverse plant utilized by A. mellifera, it is clear that their diversity is important for beekeepers in the tropical Americas.",Brazil,Floresta and Laranjeira islands,Laranjeira islands,-22.935833,-43.188889
3592,2-s2.0-0028039383,1994,"Effectiveness of the bumble bee, Bombus impatiens Cr. (Hymenoptera: Apidae), as a pollinator of greenhouse sweet pepper","The bumble bee, Bombus impatiens Cr., was evaluated for its effectiveness as a pollinator of greenhouse sweet pepper, Capsicum annuum L. (cultivars 'Cubico' and 'Plutona'). Four pollination trials lasting 2-5 weeks were conducted in three greenhouses from mid-March to the end of August 1991. Bees were introduced once a week for 24 h into each greenhouse. At the same time, a pollination cage was placed over a block of plants in each greenhouse to establish a control (no bees). For 'Plutona', the effect of bumble bees as pollinators was significant (P < 0.05) for fruit weight, fruit width, fruit volume, pericarp volume, seed weight and days from fruit set to harvest. Bee pollination also improved fruit grade, resulting in a greater percentage of extra-large and large fruit, and fruit with four locules. For 'Cubico', pollination by bumble bees significantly (P < 0.05) reduced the number of days from fruit set to harvest and increased the percentage of extra-large and large fruit. A simple cost-benefit analysis has shown that the use of B. impatiens as pollinators of greenhouse sweet pepper is likely to increase the profitability for both cultivars. © 1994.",NA,NA,,,
2571,2-s2.0-34250784692,2007,Male-biased nectar production in a protandrous herb matches predictions of sexual selection theory in plants,"Nectar production may disproportionately benefit male relative to female pollination success. In such cases, sexual selection is often suggested as the cause of asymmetric benefits, yet sexual selection in plants - particularly plants with hermaphroditic flowers - is infrequently tested empirically. Here, I used a protandrous herb with male-biased nectar production (Chrysothemis friedrichsthaliana, Gesneriaceae) to test predictions from sexual selection theory. During three flowering seasons, I measured nectar production, pollinator visits, and male and female fecundity following different numbers of cross-pollination events. In accordance with sexual selection predictions, (1) nectar production was greater during the male phase by at least 65%; (2) visits by the main pollinator (hummingbird Phaethornis striigularis) were limiting for part of the season, indicating that plants had to compete for pollinator visits; (3) pollinators spent 53% more time per visit and made 86% more visits to male- vs. female-phase flowers, suggesting that nectar increased male more than female pollination success; and (4) female fecundity was maximized by one visit, whereas male fecundity continued to increase with additional visits. Autonomous self-pollination further reduced visit requirements for maximum female seed set. These findings match specific sexual selection predictions: they link an observable male bias in a secondary sexual trait (nectar) to positive responses of mating participants (pollinators), resulting in more mating opportunities for mate-limited males, relative to apparently resource-limited females. This field-testing of theoretical predictions provides unique evidence that sexual selection helps maintain nectar production patterns in this and, quite likely, other hermaphroditic plant species.",NA,NA,,,
1018,2-s2.0-84906255212,2014,Potential exposure of pollinators to neonicotinoid insecticides from the use of insecticide seed treatments in the mid-southern United States,"Research was done during 2012 to evaluate the potential exposure of pollinators to neonicotinoid insecticides used as seed treatments on corn, cotton, and soybean. Samples were collected from small plot evaluations of seed treatments and from commercial fields in agricultural production areas in Arkansas, Mississippi, and Tennessee. In total, 560 samples were analyzed for concentrations of clothianidin, imidacloprid, thiamethoxam, and their metabolites. These included pollen from corn and cotton, nectar from cotton, flowers from soybean, honey bees, Apis mellifera L., and pollen carried by foragers returning to hives, preplanting and in-season soil samples, and wild flowers adjacent to recently planted fields. Neonicotinoid insecticides were detected at a level of 1 ng/g or above in 23% of wild flower samples around recently planted fields, with an average detection level of about 10 ng/g. We detected neonicotinoid insecticides in the soil of production fields prior to planting at an average concentration of about 10 ng/g, and over 80% of the samples having some insecticide present. Only 5% of foraging honey bees tested positive for the presence of neonicotinoid insecticides, and there was only one trace detection (< 1 ng/g) in pollen being carried by those bees. Soybean flowers, cotton pollen, and cotton nectar contained little or no neonicotinoids resulting from insecticide seed treatments. Average levels of neonicotinoid insecticides in corn pollen ranged from less than 1 to 6 ng/g. The highest neonicotinoid concentrations were found in soil collected during early flowering from insecticide seed treatment trials. However, these levels were generally not well correlated with neonicotinoid concentrations in flowers, pollen, or nectar. Concentrations in flowering structures were well below defined levels of concern thought to cause acute mortality in honey bees. The potential implications of our findings are discussed. © 2014 American Chemical Society.",United States,Arkansas,"Arkansas, USA",34.755883,-92.640559
1018,2-s2.0-84906255212,2014,Potential exposure of pollinators to neonicotinoid insecticides from the use of insecticide seed treatments in the mid-southern United States,"Research was done during 2012 to evaluate the potential exposure of pollinators to neonicotinoid insecticides used as seed treatments on corn, cotton, and soybean. Samples were collected from small plot evaluations of seed treatments and from commercial fields in agricultural production areas in Arkansas, Mississippi, and Tennessee. In total, 560 samples were analyzed for concentrations of clothianidin, imidacloprid, thiamethoxam, and their metabolites. These included pollen from corn and cotton, nectar from cotton, flowers from soybean, honey bees, Apis mellifera L., and pollen carried by foragers returning to hives, preplanting and in-season soil samples, and wild flowers adjacent to recently planted fields. Neonicotinoid insecticides were detected at a level of 1 ng/g or above in 23% of wild flower samples around recently planted fields, with an average detection level of about 10 ng/g. We detected neonicotinoid insecticides in the soil of production fields prior to planting at an average concentration of about 10 ng/g, and over 80% of the samples having some insecticide present. Only 5% of foraging honey bees tested positive for the presence of neonicotinoid insecticides, and there was only one trace detection (< 1 ng/g) in pollen being carried by those bees. Soybean flowers, cotton pollen, and cotton nectar contained little or no neonicotinoids resulting from insecticide seed treatments. Average levels of neonicotinoid insecticides in corn pollen ranged from less than 1 to 6 ng/g. The highest neonicotinoid concentrations were found in soil collected during early flowering from insecticide seed treatment trials. However, these levels were generally not well correlated with neonicotinoid concentrations in flowers, pollen, or nectar. Concentrations in flowering structures were well below defined levels of concern thought to cause acute mortality in honey bees. The potential implications of our findings are discussed. © 2014 American Chemical Society.",United States,Mississippi,"Mississippi, USA",32.921921,-89.687118
