"","Title","Year","Abstract","EID"
"7897","Changes of effective gene dispersal distances by pollen and seeds across successive life stages in a tropical tree","2013","Pollen and seed dispersal are the two key processes in which plant genes move in space, mostly mediated by animal dispersal vectors in tropical forests. Due to the movement patterns of pollinators and seed dispersers and subsequent complex spatial patterns in the mortality of offspring, we have little knowledge of how pollinators and seed dispersers affect effective gene dispersal distances across successive recruitment stages. Using six highly polymorphic microsatellite loci and parentage analyses, we quantified pollen dispersal, seed dispersal, and effective paternal and maternal gene dispersal distances from pollen- and seed-donors to offspring across four recruitment stages within a population of the monoecious tropical tree Prunus africana in western Kenya. In general, pollen-dispersal and paternal gene dispersal distances were much longer than seed-dispersal and maternal gene dispersal distances, with the long-distance within-population gene dispersal in P. africana being mostly mediated by pollinators. Seed dispersal, paternal and maternal gene dispersal distances increased significantly across recruitment stages, suggesting strong density- and distance-dependent mortality near the parent trees. Pollen dispersal distances also varied significantly, but inconsistently across recruitment stages. The mean dispersal distance was initially much (23-fold) farther for pollen than for seeds, yet the pollen-to-seed dispersal distance ratio diminished by an order of magnitude at later stages as maternal gene dispersal distances disproportionately increased. Our study elucidates the relative changes in the contribution of the two processes, pollen and seed dispersal, to effective gene dispersal across recruitment. Overall, complex sequential processes during recruitment contribute to the genetic make-up of tree populations. This highlights the importance of a multistage perspective for a comprehensive understanding of the impact of animal-mediated pollen and seed dispersal on small-scale spatial genetic patterns of long-lived tree species. © 2013 The Authors.","2-s2.0-84886239856"
"18177","Cyclic climate fluctuations during the last interglacial in central Europe","2005","Differentiating natural climate change from anthropogenic forcing is a major challenge in the prediction of future climates. In this context, the investigation of interglacials provides valuable information on natural climate variability during periods that resemble the present. This paper shows that natural cyclic changes in winter climates affected central European environments during the last interglacial, i.e., the Eemian, 126-110 ka. As a result of the extraordinarily high counting sums performed at Eemian pollen samples, it was possible to reveal a robust presence - absence pattern of the insect-pollinated, and therefore in the pollen rain underrepresented, taxon Hedera. This plant is known to require the influence of oceanic winter climates, i.e., moist and mild, in northwest and central Europe. By analogy with recent findings from the North Atlantic's Holocene interglacial, the trigger of the Eemian climate variability may have been changes in solar activity, possibly amplified by changes in North Atlantic ocean currents and/or in the North Atlantic Oscillation. Our findings suggest natural cyclic changes to be a persistent feature of interglacial climates. © 2005 Geological Society of America.","2-s2.0-20444459456"
"1170","Sex-biased oviposition by a nursery pollinator on a gynodioecious host plant: Implications for breeding system evolution and evolution of mutualism","2017","Dioecy, a breeding system where individual plants are exclusively male or female, has evolved repeatedly. Extensive theory describes when dioecy should arise from hermaphroditism, frequently through gynodioecy, where females and hermaphrodites coexist, and when gynodioecy should be stable. Both pollinators and herbivores often prefer the pollen-bearing sex, with sex-specific fitness effects that can affect breeding system evolution. Nursery pollination, where adult insects pollinate flowers but their larvae feed on plant reproductive tissues, is a model for understanding mutualism evolution but could also yield insights into plant breeding system evolution. We studied a recently established nursery pollination interaction between native Hadena ectypa moths and introduced gynodioecious Silene vulgaris plants in North America to assess whether oviposition was biased toward females or hermaphrodites, which traits were associated with oviposition, and the effect of oviposition on host plant fitness. Oviposition was hermaphrodite-biased and associated with deeper flowers and more stems. Sexual dimorphism in flower depth, a trait also associated with oviposition on the native host plant (Silene stellata), explained the hermaphrodite bias. Egg-receiving plants experienced more fruit predation than plants that received no eggs, but relatively few fruits were lost, and egg receipt did not significantly alter total fruit production at the plant level. Oviposition did not enhance pollination; egg-receiving flowers usually failed to expand and produce seeds. Together, our results suggest that H. ectypa oviposition does not exert a large fitness cost on host plants, sex-biased interactions can emerge from preferences developed on a hermaphroditic host species, and new nursery pollination interactions can arise as negative or neutral rather than as mutualistic for the plant. © 2017 The Authors. Ecology and Evolution published by John Wiley & Sons Ltd.","2-s2.0-85019614957"
"13553","Investigating genetic diversity and habitat dynamics in Plantago brutia (Plantaginaceae), implications for the management of narrow endemics in Mediterranean mountain pastures","2009","Many factors have contributed to the richness of narrow endemics in the Mediterranean, including long-lasting human impact on pristine landscapes. The abandonment of traditional land-use practices is causing forest recovery throughout the Mediterranean mountains, by increasing reduction and fragmentation of open habitats. We investigated the population genetic structure and habitat dynamics of Plantago brutia Ten., a narrow endemic in mountain pastures of S Italy. Some plants were cultivated in the botanical garden to explore the species' breeding system. Genetic diversity was evaluated based on inter-simple sequence repeat (ISSR) polymorphisms in 150 individuals from most of known stands. Recent dynamics in the species habitat were checked over a 14-year period. Flower phenology, stigma receptivity and experimental pollinations revealed protogyny and self-incompatibility. With the exception of very small and isolated populations, high genetic diversity was found at the species and population level. amova revealed weak differentiation among populations, and the Mantel test suggested absence of isolation-by-distance. Multivariate analysis of population and genetic data distinguished the populations based on genetic richness, size and isolation. Landscape analyses confirmed recent reduction and isolation of potentially suitable habitats. Low selfing, recent isolation and probable seed exchange may have preserved P. brutia populations from higher loss of genetic diversity. Nonetheless, data related to very small populations suggest that this species may suffer further fragmentation and isolation. To preserve most of the species' genetic richness, future management efforts should consider the large and isolated populations recognised in our analyses. © 2009 German Botanical Society and The Royal Botanical Society of the Netherlands.","2-s2.0-73349092458"
"14294","Verifying the parents of the pillnitzer apple cultivars","2009","A lot of apple cultivars have been released in Dresden-Pillnitz. Two different series have been developed: the Pi- and the Re-series. Pi- as prefix indicate that cultivars were bred mainly for quality (Pi for Pillnitz) whereas Re- as prefix indicate the main aim resistance (Re for resistant). Although in apple breeding the protection of flowers with bags, before and after pollination with desired pollen is usual to prevent outbreeding, outbreeders occur. We were interested in verifying the expected parentage of the Pillnitz apple cultivars. Therefore a couple of microsatellites were applied to the Pillnitz cultivars and their parents. Since only three cultivars used as pollen donors for Re-cultivars were still available, only the maternal cultivar of the most Re-cultivars could be checked. The female parent for all Pi-cultivars tested and the male parent for 16 cultivars could be verified. 'Pimona' and 'Pikora' seems to descend from a cultivar different from the cultivar used as pollen donor. 'Pikkolo' descends from a cross of 'Clivia' pollinated with a pollen mixture of the three cultivars 'Auralia', 'Kurzcox', and 'Undine'. The pattern of the SSRs confirmed 'Auralia' as male parent of 'Pikkolo'. 'Regine' and 'Reglindis', as parents of 'Recolor', and 'Golden Delicious' and 'Remo' as parents of 'Rekarda' as well as the female parents of 'Regia', 'Regine', 'Reka', 'Releika', 'Relinda', 'Remo', 'Rene', 'Renora', 'Resi', and 'Retina' could be confirmed. Nevertheless, the female parents of 'Realka', 'Reanda', 'Rebella', 'Rebecka', and 'Reglindis' could not be verified. This might be due to the exchange of seeds or budwood for grafting. If seeds or budwood are exchanged, both parents should be different from the original cross. This could be shown for 'Rebella'.","2-s2.0-70350113856"
"23422","Some pollinators do not prefer symmetrically marked or shaped daisy (Asteraceae) flowers","1998","We noted no significant pollinator preference for symmetry in daisy (Asteraceae) flowers. Asymmetry of markings on Gorteria diffusa did not negatively affect pollinator visitation by bee-flies. Nevertheless, the flowers of this species tend to be symmetrically marked. Beetles did not discriminate against artificial daisy flowers which had petals placed in asymmetrical positions. We are sceptical about Moller's (1995) view that the symmetry of flowers is due to pollinator discrimination against asymmetrical flowers.","2-s2.0-0031935264"
"13340","Structure and biomechanics of trapping flower trichomes and their role in the pollination biology of Aristolochia plants (Aristolochiaceae)","2009","Catching insects to ensure pollination is one of the most elaborate and specialized mechanisms of insect-plant interactions. Phylogenetically, Aristolochiaceae represent the first angiosperm lineage that developed trap flowers. Here we report the structure and function of specific trichomes contributing to the highly specialized trapping devices. Investigations were carried out on six Mediterranean Aristolochia species. The morphology and arrangement of the trapping trichomes were investigated by scanning electron microscopy (SEM) and cryo-SEM. To demonstrate frictional anisotropy of the trapping trichome array, a microtribological approach was used. The results of our experiments support a hypothesis long proposed, but never tested, regarding the trapping mechanism in proterogynous Aristolochia flowers: that an array of highly specialized trichomes arranged eccentrically to the underlying surface is responsible for the easy entrance of insects into flowers but impedes their escape. As they enter the male stage of anthesis, flowers significantly modify their inner surface characteristics, allowing insects to leave. We have demonstrated the substantial contribution of trapping trichomes to the capture, retention and release of pollinators, an important prerequisite for making cross-pollination possible in most Aristolochia species. Finally, we compare trapping trichomes of Aristolochia with similar structures found in other trapping flowers as well as in pitchers of carnivorous plants not optimized for insect release. © 2009 New Phytologist.","2-s2.0-70449363964"
"19727","Systematic studies of Bornean Zingiberaceae IV. Alpinioideae of Lambir Hills, Sarawak","2003","This paper completes an account of the subfamily Alpinioideae (Zingiberaceae) of Lambir Hills National Park, Sarawak, Malaysia, started in the first paper of this series (Sakai & Nagamasu, 1998), which lists 12 Amomum species from the park. Twenty-two species in the genera Alpinia, Elettaria, Elettariopsis, Etlingera, Hornstedtia and Plagiostachys (Zingiberaceae) are reported from Lambir Hills, Sarawak, with systematic and ecological notes. Four species, Etlingera baramensis, E. inundata, E. newmanii and Plagiostachys glandulosa, are described as new to science, and Hornstedtia leonurus is reported from Borneo for the first time. In Etlingera inundata floral dimorphism is reported. The informal grouping of Etlingera proposed by Smith (1986b) is re-examined. Synonymies of Etlingera coccinea, Hornstedtia minor, H. affinis and H. phaeochoana and the generic position and synonymies of H. sarawacensis and H. conica are discussed. Lectotypes of Achasma brevilabrum (=Etlingera brevilabrum), Alpinia ligulata, Elettaria coccinea (=Etlingera coccinea), Elettaria speciosa (=Etlingera elatior) and Hornstedtia alliacea (=H. conica) are designated. Keys are also provided to all Bornean genera and species of Alpinioideae.","2-s2.0-14144254751"
"22931","Transmission and the role of honeybees in field spread of blueberry shock ilarvirus, a pollen-borne virus of highbush blueberry","1999","The rapid and random spread of blueberry shock ilarvirus (BlShV) in commercial plantings suggested that insects played a role in transmission. Transmission from infected field plants to trap plants only occurred during bloom, indicating that flowers were the avenue for infection and flower- visiting insects including pollinators were involved. Trap plants readily became infected during bloom when a honeybee hive was included in cages with diseased field plants and trap plants. There was limited transmission in cages without a hive and no transmission when healthy field bushes were caged with trap plants either with or without honeybees. Infective pollen survived within the hive for 1 but not 2 weeks. Western flower thrips did not transmit BlShV when they were allowed to feed on caged flowering trap plants in the presence of a source of infected pollen. Results of pollen washes, cell disruption, and electron microscopy show that particles of BlShV were on, in, and between the cells of the pollen tetrad. Pollen from infected plants germinated as readily as pollen from healthy plants. BlShV was seedborne, but at a low level. All 42 cultivars tested were susceptible to BlShV when inoculated by grafting. The primary mechanism of transmission appears to be the transfer of BlShV-contaminated pollen by honeybees from flowers on infected plants to flowers on healthy plants.","2-s2.0-0032950839"
"12381","Pollinator diversity and specialization in relation to flower diversity","2010","In the face of global decline in biodiversity, the relationship between diversity and species interactions deserves particular attention. If pollinators are strongly dependent on floral diversity due to mutual specialization, declines in plant diversity, e.g. caused by land use intensification, may be associated with linked extinctions of pollinators. However, the general extent of pollinator specialization is still poorly known. To explore the dependence of local bee and hoverfly communities on flower diversity, we recorded flower supply and flower-visiting insects on 27 meadows with varying flower diversity in southern Germany and analyzed (a) whether the diversity of flower visitors is correlated with flower diversity, (b) whether the degree of dietary specialization of flower visitors changes with flower diversity and (c) whether flower preferences of individual flower visitor species are constant or variable between different communities. Flower-visitor interaction webs were compiled during a single day on each meadow. This approach prevents relating pollinator species to flowers they never encounter because of non-overlapping phenology or spatial segregation. (a) Flower diversity and flower visitor diversity were positively correlated. (b) Flower visitor assemblies were significantly specialized at a relatively high level, contrasting to the opinion that plant-pollinator webs are highly generalized, and providing a possible explanation for the positive diversity correlation. However, the level of specialization did not change significantly across the gradient of flower diversity, suggesting that pollinators are partitioned to a similar extent in each meadow. (c) In the analysis of ten common flower visitor species previously categorized as generalists, strong evidence was found for both, consistent preferences and preferences that differ between sites. These results indicate a flexibility in flower preferences and a dynamic resource partitioning among pollinators. Generally, our findings highlight the complexity of plant-pollinator interactions and confirm the importance of flower diversity for bee and hoverfly communities. © 2010 The Authors.","2-s2.0-77956644885"
"20143","Identification of Thinopyrum distichum chromosomes responsible for its salt tolerance","2003","A Thinopyrum distichuml 4x rye (Secale cereale) hybrid with genomes J1 dJ2 dRR was pollinated with diploid rye and mostly yielded F1 offspring with 21 chromosomes (two complete rye genomes and seven Thinopyrum chromosomes). Apparently, the closely related homoeologous chromosomes of the J1 d and J2 d genomes regularly formed bivalents during megasporogenesis, and egg cells mostly received a random, yet balanced set of seven Thinopyrum chromosomes. F, plants were tested for salt tolerance and a set of fifteen highly salt-tolerant F1 plants were selected and maintained as clones for several years. These were C-banded and the Thinopyrum chromosomes contained in each were determined. By comparing segregation patterns it was now possible to group the Thinopyrum chromosomes into seven homoeologous pairs. For each of four homoeologous pairs, one of its members occurred at a higher than expected frequency, implying that these chromosomes are expressed under salt stress conditions. The results could be confirmed by backcrossing two of the most tolerant F1 plants to diploid rye. While the critical chromosomes can be identified through C-banding, an attempt was made to also find a RFLP marker for each. RFLP probes, diagnostic for the group 2, 3, 4 and 5 homoeologues of wheat, detected polymorphisms on the respective critical Thinopyrum chromosomes. However, the preliminary allocation of the critical chromosomes to homoeology groups needs to be confirmed using more and varied markers. © 2003 Taylor &amp; Francis Group, LLC.","2-s2.0-0348195627"
"2159","Contrasting effects of ploidy level on seed production in a diploid-tetraploid system","2017","Previous studies demonstrated the effects of polyploidy on various aspects of plant life. It is, however, difficult to determine which plant characteristics are responsible for fitness differences between cytotypes. We assessed the relationship between polyploidy and seed production. To separate the effects of flowering phenology, flower head size and herbivores from other possible causes, we collected data on these characteristics in single flower heads of diploid and tetraploid Centaurea phrygia in an experimental garden. We used structural equation modelling to identify the main pathways determining seed production. The results showed that the relationship between polyploidy and seed production is mediated by most of the studied factors. The different factors acted in opposing directions. Wider flower heads displayed higher above the ground suggested higher seed production in diploids. In contrast, earlier flowering and a lower abundance of herbivores suggested higher seed production in tetraploids. However, because phenology was the strongest driver of seed production in this system, the sum of all the pathways suggested greater seed production in tetraploids than in diploids. The pathway linking ploidy level directly to seed production, representing unstudied factors, was not significant. This suggests that the factors studied likely are drivers of the between-cytotype differences. Overall, this study demonstrated that tetraploids possess overall higher fitness estimated as seed production. Regardless of the patterns observed here, strong between year fluctuations in the composition and diversity of insect communities have been observed. The direction of the selection may thus vary between years. Consequently, understanding the structure of the interactions is more important for understanding the system than the overall effects of cytotype on a fitness trait in a specific year. Such knowledge can be used to model the evolution of species traits and plant-herbivore and plant-pollinator interactions in diploid- polyploid systems. © The Authors 2016.","2-s2.0-85040186300"
"14831","Does frequency-dependent selection with complex dominance interactions accurately predict allelic frequencies at the self-incompatibility locus in Arabidopsis halleri?","2008","Frequency-dependent selection is a major force determining the evolutionary dynamics of alleles at the self-incompatibility locus (S-locus) in flowering plants. We introduce a general method using numerical simulations to test several alternative models of frequency-dependent selection on S-locus data from sporophytic systems, taking into account both genetic drift and observed patterns of dominance interactions among S-locus haplotypes (S-haplotypes). Using a molecular typing method, we estimated S-haplotype frequencies in a sample of 322 adult plants and of 245 offspring obtained from seeds sampled on 22 maternal plants, collected in a single population of Arabidopsis halleri (Brassicaceae). We found eight different S-haplotypes and characterized their dominance interactions by controlled pollinations. We then compared the likelihood of different models of frequency-dependent selection: we found that the observed haplotype frequencies and observed frequency changes in one generation best fitted a model with (1) the observed dominance interactions and (2) no pollen limitation. Overall, our population genetic models of frequency-dependent selection, including patterns of dominance interactions among S-haplotypes and genetic drift, can reliably predict polymorphism at the S-locus. We discuss how these approaches allow detecting additional processes influencing the evolutionary dynamics of the S-locus, such as purifying selection on linked loci. © 2008 The Author(s).","2-s2.0-53149120643"
"8435","The most effective pollinator revisited: Pollen dynamics in a spring-flowering herb","2013","Most flowers are visited by a wide range of potential pollinators. However, their efficiency in pollen removal and deposition, and other behavioural factors affecting pollination effectiveness may greatly differ among taxa, and even individuals. Fritillary (Fritillaria meleagris L., Liliaceae) is a spring-flowering, critically endangered plant in the Polish flora, red-listed in most of the European countries of its range. Based on indirect evidence, that is, body pollen loads, visitation frequency and seasonal abundance, it is estimated that its key pollinators are queen bumblebees, but, as shown in the literature, the largest Fritillaria pollen loads are carried by solitary bees. To study pollinator effectiveness for floral visitors to F. meleagris, we performed a garden experiment, where we analysed pollen deposition and assessed pollen removal per single flower-visit in the plant. Similarly to field conditions reported in the literature, our experimental plants were serviced by nectar-seeking bumblebee queens and two taxa of solitary bees, small pollen-collecting Andrena and large, nectar-seeking Anthophora males. When ""quality"" component was addressed, despite the character of visits, insects from all groups deposited more pollen than was found on unvisited flowers, but they did not differ significantly from each other in pollen deposition on virgin stigmas. We also found some differences in pollen removal both within- and among-visitor species and control flowers, unfortunately due to extremely high variation of the results they were all statistically insignificant. However, when ""quantity"" component of insect performance was concerned, we observed that over 81 % of visits were by bumblebees. Bombus queens stayed on flowers significantly less time than small Andrena individuals (13 % of recorded visits) and equally long as Anthophora males (only 6 % of visits). We conclude that although all the visitor groups can pollinate the flowers of F. meleagris, bumblebee queens indeed proved to be the most effective pollinators of the plant, when both quality and quantity components of pollination are concerned. © 2013 The Author(s).","2-s2.0-84878110776"
"29169","Effect of mentor pollen on pistil-pollen incongruities among species of Cucumis L.","1980","The merits of mentor pollen in certain interspecific hybridizations in the genus Cucumis L. were evaluated. African wild cucumber species Cucumis metuliferusNaud. and C. africanus L. and Asian species C. sativus var. hardwickiiAlef and var. sikkimensisHook, were reciprocally crossed. Pollen tube growth was arrested halfway down the style in all combinations except in C. sativus × C. africanus. Mentor pollen irradiated with 100 and 200 krad grew through the style and into the ovules in all species. Fruitset was obtained in all cases when mentor pollen was used either alone or in mixtures. Fruits set after self pollination with mentor pollen yielded only seeds without embryos. In several crosses, aided by mentor pollen, a number of relatively large seeds (with enlarged embryosac) were obtained. A sample of these embryosacs contained a globular structure like an embryo. Embryosacs with embryo-like structures were explanted on several different media but no development was obtained. © 1980 H. Veenman en Zonen B.V.","2-s2.0-34250252858"
"3850","Osmophore diversity in the Catasetum Cristatum alliance (orchidaceae: Catasetinae)","2016","Catasetum is a neotropical orchid genus of 130 species characterized by its unisexual flowers. They are pollinated by male Euglossini bees. It is widely know that these bees collect volatile compounds in Catasetum from structures called osmophores. However, there is little information on morpho-anatomy and histochemistry of secretory tissues for this neotropical genus and data are lacking. Based on these arguments members of the Catasetum cristatum alliance, namely C. arietinum, C. ariquemense, C. barbatum, C. carolinianum, C. cristatum, C. lanciferum, C. multifidum, C. multifissum, C. rivularium and C. semicirculatum were analyzed. The labellum of male flowers of this alliance is elongate and with fimbriate margins, possessing two protuberances and a median saccate portion. The labellum of female flowers is galeiform and there is no ornamentation. The entire adaxial surface of the labellum is secretory in both sexes, including the fimbriae of male flowers. The structure of the secretory tissue is similar among species, and they are composed of a simple epidermis and five layers of underlying parenchyma. In most species the epidermis is flat, and cells are elongated in the saccate portion. In C. ariquemense and C. carolinianum the epidermal cells are papillous, while in C. semicirculatum they have convex surface (male flowers). The histochemical analysis detected lipophilic droplets and starch grains inside the secretory cells. All characteristics observed are encountered in secretory tissues with high-energy demand, as is common in osmophores. © Universidad de Costa Rica, 2016.","2-s2.0-85010209027"
"15629","Genetic structure and population differentiation of the Mediterranean pioneer spiny broom Calicotome villosa across the Strait of Gibraltar","2008","The region around the Strait of Gibraltar is considered to be one of the most relevant 'hot spots' of biodiversity in the Mediterranean Basin due to its historical, biogeographical, and ecological features. Prominent among these is its role as a land bridge for the migration and differentiation of species during the Pleistocene, as a consequence of the lowering of sea level and climate changes associated with the Ice Ages. In the present study, we report a multilevel hierarchical investigation of the genetic diversity of Calicotome villosa, a common pioneer legume shrub, at the regional scale. The results of genetic analysis of progeny arrays are consistent with a predominantly outcrossing mating system in all the populations analysed. Geographically, a pattern of population isolation by distance was found, but the Strait accounted for only approximately 2% of the among-population genetic differentiation. Consequently, extensive historical gene flow appears to be the rule for this species in this area. According to the natural history traits of C. villosa (pollination, dispersal, and colonization ability), we hypothesize that gene flow must be strongly influenced by seed dispersal because pollen flow is very limited. Based on the history of trade and land use, cattle and human movements across the Strait must have strongly favoured seed dispersal. We review and discuss these results and compare them with those of other reported studies of genetic and phylogenetic differentiation across the Strait of Gibraltar. It is stressed that colonization ability, which depends upon seed dispersal and life form, can be a more critical factor in gene flow than pollination. © 2008 The Linnean Society of London.","2-s2.0-37249016341"
"205","Morphometric sexing of little spiderhunter (Arachnothera longirostra) in Peninsular Malaysia","2018","Sexual dimorphism is often directly linked to sexual selection, mating systems and resource partitioning, which are crucial in species conservation and management. Many avian species, including pollinator birds, are sexually dimorphic with respect to size and colour, yet, such differences may be subtle for some species. In this study, molecular sexing was performed in addition to determining morphological parameters that can aid in future sex determination of a common forest pollinator, the little spiderhunter (Arachnothera longirostra), in Peninsular Malaysia. Based on 23 captures made in four forests, two out of seven body measurements (i.e. wing and tail lengths) were useful in predicting the sexes of the bird with 100% accuracy. In addition, significant differences were found in the head, bill, and total body lengths. Such findings will facilitate more effective sex identification in future field studies, particularly in the case of juveniles. © Universiti Putra Malaysia Press.","2-s2.0-85042713076"
"14092","Physical properties of fresh young Thai coconut for maturity sorting","2009","Young mature coconut is a widely consumed fruit consisting of soft white flesh and sweet white transparent aromatic juice. Judging the maturity of young coconut is difficult and thus a harvested crop typically features fruit of varying levels of maturity, which currently require manual grading. In an attempt to help reduce the time and costs associated with the grading process, the correlations between the physical, mechanical, physiological and acoustic properties of coconuts and their maturity levels were investigated. The analyses showed that specific gravity, husk rupture force and husk firmness showed a decreasing trend with progressing days after pollination. Other properties including resonant frequency, shell rupture force, shell firmness, total soluble solids, flesh thickness, wet flesh weight and dry flesh weight indicated an increase in values with days after pollination. The flesh thickness was the parameter best correlated with days after pollination. Maturity index based on the flesh thickness can be quantitatively predicted by multivariate partial least squares model. The best model used a combination of husk rupture force, shell firmness, shell rupture force, wet flesh weight and husk firmness (R2 = 0.991, standard error of prediction of 0.133 and bias of 0.004). A non-destructive model based on resonant frequency gave relatively good accuracy of prediction with R2 = 0.927, standard error of prediction 0.386 and bias of 0.034. © 2009 IAgrE.","2-s2.0-67349155996"
"8257","The melliferous potential of forest and meadow plant communities on Mount Tara (Serbia)","2013","The apiflora of 34 forest and meadow plant communities in Tara National Park was studied with the aim of assessing their melliferous potential and their contribution to bee pasture during the vegetation period. The melliferous plants were analyzed individually from the aspect of their flowering phenology, abundance, and the intensity of nectar and pollen production, as well as the production of honeydew. The melliferous potential of each investigated plant community was theoretically assessed on the basis of the coenotic coefficient of melliferousness incorporating a phytocoenotic analysis, the coenotic coefficients of nectar and pollen production, and the percentage of melliferous species in relation to the total number of species that characterize the association. The highest percentage of the melliferous species was noted in the meadow association Petasitetum hybridi (70%) and the forest association Piceetum-Abietis serpentinicum (63.6%). The highest values of the coenotic coefficient of melliferousness were established for the forest association Querco-Carpinetum iliricum, and the meadow association Rhinantho-Cynosuretum cristati. Trees notable for their honeydew production in good quantities were Pinus nigra Arnold, Picea sp. Fagus sylvatica Linnaeus, Populus tremula Linnaeus, and Quercus cerris Linnaeus. Because, the vegetation in the study area is forest dominated, forest bee pasture including early flowering herbaceous and woody plants, is of the greatest significance for the honey bee, both in the early spring because of pollen and nectar production, and in the autumn as a source of honeydew. © 2013 Entomological Society of America.","2-s2.0-84881450628"
"682","Are food-deceptive orchid species really functionally specialized for pollinators?","2017","Food-deceptive orchid species have traditionally been considered pollination specialized to bees or butterflies. However, it is unclear to which concept of specialization this assumption is related; if to that of phenotypic specialization or of functional specialization. The main aim of this work was to verify if pollinators of five widespread food-deceptive orchid species (Anacamptis morio (L.) R.M. Bateman, Pridgeon & M.W. Chase, Anacamptis pyramidalis (L.) Rich., Himantoglossum adriaticum H. Baumann, Orchis purpurea Huds. and Orchis simia Lam.) predicted from the phenotypic point of view matched with the observed ones. We addressed the question by defining target orchids phenotypic specialization on the basis of their floral traits, and we compared the expected guilds of pollinators with the observed ones. Target orchid pollinators were collected by conducting a meta-analysis of the available literature and adding unpublished field observations, carried out in temperate dry grasslands in NE Italy. Pollinator species were subsequently grouped into guilds and differences in the guild spectra among orchid species grouped according to their phenotype were tested. In contradiction to expectations derived from the phenotypic point of view, food-deceptive orchid species were found to be highly functionally generalized for pollinators, and no differences in the pollinator guild spectra could be revealed among orchid groups. Our results may lead to reconsider food-deceptive orchid pollination ecology by revaluating the traditional equation orchid-pollination specialization. © 2017, The Ecological Society of Japan.","2-s2.0-85029471676"
"12682","The scholarly exchange of knowledge in Operations Management","2010","A number of studies have investigated the quality of journals in Operations Management. This research steps back from these studies and investigates the exchange of ideas within Operations Management journals and between other management disciplines (Management, Marketing, and Finance) during the last decade (1998-2007). Journal citation metrics provide a measure for the exchange of scholarly ideas. Operations Management (OM) journals show a willingness to cross-pollinate ideas with other management disciplines. But, they also tend to have a higher level of self citations and lower level of within discipline citation exchanges when compared to other management disciplines. As a result, Operations Management journals may reflect methodological silos in the field that could potentially dampen scholarly exchange. In general, increasing the diversity of scholarly exchanges within Operations Management, and conducting more cross-disciplinary research with other management disciples should improve the scholarly development of Operations Management. © 2009 Elsevier B.V.","2-s2.0-77955229972"
"3300","Collateral effects of beekeeping: Impacts on pollen-nectar resources and wild bee communities","2016","Due to the contribution of honey bees (Apis mellifera) to wild flower and crop pollination, beekeeping has traditionally been considered a sustainable practice. However, high honey bee densities may have an impact on local pollen and nectar availability, which in turn may negatively affect other pollinators. This is exacerbated by the ability of honey bees to recruit foragers to highly rewarding flower patches. We measured floral resource consumption in rosemary (Rosmarinus officinalis) and thyme (Thymus vulgaris) in 21 plots located at different distances from apiaries in the scrubland of Garraf Natural Park (Barcelona), and related these measures to visitation rates of honey bees, bumblebees (Bombus terrestris) and other pollinators. In the same plots, we measured flower density, and used pan traps to characterize the wild bee community. Flower resource consumption was largely explained by honey bee visitation and marginally by bumblebee visitation. After accounting for flower density, plots close to apiaries had lower wild bee biomass. This was due to a lower abundance of large bee species, those more likely to be affected by honey bee competition. We conclude that honey bees are the main contributors to pollen/nectar consumption of the two main flowering plants in the scrubland, and that at the densities currently occurring in the park (3.5 hives/km2) the wild bee community is being affected. Our study supports the hypothesis that high honey bee densities may have an impact on other pollinators via competition for flower resources. © 2015 Gesellschaft für Ökologie.","2-s2.0-84949476555"
"28892","Divergent pollination systems in sympatric species of South American Dalechampia ( Euphorbiaceae).","1982","Dalechampia scandens and D. cissifolia are sympatric in parts of western Ecuador. They differ from one another in time of bract opening (which determines when the flowers are pollinated), amount of resin (the pollinator attractant) secreted and the position of the flowers relative to the gland which secretes the resin. As a consequence of these differences, D. scandens is pollinated by euglossine bees and D. cissifolia is pollinated by Hypanthidium nr. panamense (Megachilidae). In the vicinity of Manaus, Brazil, a different ecotype of D. scandens occurs sympatrically with D. affinis. Here S. scandens differs from its sympatric congener in time of bract opening, amount of resin secreted and position of flowers in the inflorescence. As a consequence, D. scandens and D. affinis are pollinated by different bees; however, near Manaus D. scandens is pollinated by Hypanthidium nr. melanopterum and D. affinis is pollinated by euglossine bees. The differences in polination systems between members of these pairs of sympatric species may reduce interspecific pollen flow and competition for pollinators. The 2 ecotypes of D. scandens differ from one another in relatively minor floral characters, yet exhibit divergent pollination relationships. These differences may have arisen as a result of disruptive selection resulting from occurrence with different congeners. These evolutionary processes may have occurred elsewhere in the genus and could account for some of the diversity of floral characters exhibited by species of Dalechampia.-from Authors","2-s2.0-0020387710"
